ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
1574625077318778880,0,"['Hadoop大数据开发工程师', '数据分析师']",['不限'],['湖南'],,9000.0,11000.0
1573938917198135296,0,['Hadoop大数据开发工程师'],['互联网'],['湖南'],本科,10000.0,15000.0
1569987734318219264,1,"['数据分析师', '数据挖掘工程师', '图像处理工程师']","['互联网', '媒体', '数据服务']",['广西'],本科,8000.0,12000.0
1569514123790778368,0,['数据分析师'],['互联网'],['湖北'],,7000.0,10000.0
1562334736783900672,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],本科,4000.0,8000.0
1554782002648055808,1,"['数据分析师', '数据挖掘工程师']","['互联网', '金融', '在线教育']",['广东'],本科,6000.0,10000.0
1550096565136392192,1,"['数据分析师', '其他']",['不限'],['广东'],本科,3000.0,5000.0
1541793867911790592,1,['其他'],['不限'],['湖南'],本科,6000.0,8000.0
1461666278635864064,1,"['数据挖掘工程师', '算法工程师']",['互联网'],['陕西'],硕士,10000.0,15000.0
1461663453243637760,0,['数据分析师'],['互联网'],['重庆'],本科,6000.0,9000.0
1530030540420415488,0,['数据分析师'],['不限'],['广东'],本科,7000.0,10000.0
1529093815066034176,0,"['数据挖掘工程师', '数据分析师', '机器学习工程师']",['不限'],['广东'],,3000.0,5000.0
1461659304984707072,0,"['数据挖掘工程师', 'Hadoop大数据开发工程师']","['互联网', '数据服务']",['广东'],本科,6000.0,8000.0
1461648125990141952,1,"['数据挖掘工程师', '数据分析师', '机器学习工程师']","['金融', '互联网', '电子商务']",['广东'],硕士,12000.0,15000.0
1461614384609624064,1,['数据分析师'],"['金融', '电子商务']",['广西'],,5000.0,8000.0
1461601893229920256,0,['数据分析师'],['金融'],['广东'],本科,6000.0,10000.0
1524204652525125632,0,['数据分析师'],['电子商务'],['北京'],,3000.0,5000.0
1523993408442597376,0,"['其他', '数据分析师', '机器学习工程师']","['互联网', '游戏', '计算机软件']",['广东'],,3000.0,4000.0
1507237125567938560,1,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],,4000.0,6000.0
1469173034668654592,0,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['互联网'],['广东'],本科,8000.0,13000.0
1461530285551255552,4,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],本科,12000.0,15000.0
1516604454231736320,0,"['数据分析师', '数据挖掘工程师', '其他']",['不限'],['北京'],,3000.0,4000.0
1511539161700630528,0,['数据分析师'],"['金融', '互联网']",['北京'],,3000.0,6000.0
1484409030448381952,4,"['数据挖掘工程师', '自然语言处理工程师']","['互联网', '金融', '电子商务']",['天津'],,8000.0,9000.0
1506565365747023872,0,['数据分析师'],['不限'],['广东'],本科,4000.0,8000.0
1476408366162116608,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,6000.0,9000.0
1503958317985300480,0,"['数据分析师', '机器学习工程师', '数据挖掘工程师']","['互联网', '电子商务', '数据服务']",['广东'],本科,4000.0,7000.0
1503692152226578432,0,"['数据分析师', '数据挖掘工程师', '其他']","['互联网', '计算机软件', '数据服务']",['广东'],,3000.0,4000.0
1503675724379324416,0,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['福建'],硕士,8000.0,12000.0
1502923771693105152,1,"['数据分析师', 'Hadoop大数据开发工程师']",['不限'],['重庆'],,7000.0,12000.0
1502226049910571008,0,"['数据分析师', '数据挖掘工程师', '图像处理工程师']","['计算机软件', '互联网', '信息安全']",['陕西'],,10000.0,15000.0
1501939246758494208,0,['数据分析师'],"['互联网', '不限', '电子商务']",['广东'],本科,4000.0,8000.0
1470329852602220544,0,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']",['不限'],['广东'],本科,6000.0,10000.0
1501850256562847744,0,['数据分析师'],['不限'],['北京'],,3000.0,4000.0
1500714639468658688,0,"['数据挖掘工程师', '算法工程师']","['互联网', '数据服务']",['广东'],,5000.0,7000.0
1498246507764252672,0,"['数据分析师', 'Hadoop大数据开发工程师', '其他']",['不限'],['广东'],大专,4000.0,6000.0
1498147738557218816,0,['Hadoop大数据开发工程师'],['互联网'],['北京'],,8000.0,12000.0
1496340730497597440,0,"['数据分析师', '其他', '机器学习工程师']",['互联网'],['河南'],,6000.0,8000.0
1496330994284888064,4,['机器学习工程师'],['媒体'],['天津'],,7000.0,10000.0
1471049670871613440,0,"['Hadoop大数据开发工程师', '数据分析师']",['数据服务'],['广东'],本科,5000.0,7000.0
1468183620412899328,0,"['Hadoop大数据开发工程师', '数据分析师', '其他']","['互联网', '医疗健康', '通信设备']",['广东'],本科,6000.0,10000.0
1495664524416647168,0,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],本科,8000.0,10000.0
1468149322909614080,0,['其他'],['不限'],['广东'],本科,7000.0,8000.0
1467797054184095744,0,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],本科,6000.0,10000.0
1493788610879684608,0,"['数据分析师', '图像处理工程师', '其他']",['不限'],['广东'],,5000.0,9000.0
1469222105404014592,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,5000.0,6000.0
1493072448155942912,0,['数据分析师'],['不限'],['广东'],本科,3000.0,7000.0
1480370431885180928,3,['Hadoop大数据开发工程师'],['不限'],['广东'],,10000.0,15000.0
1470311341238648832,1,"['Hadoop大数据开发工程师', '数据分析师']",['不限'],['广东'],本科,6000.0,9000.0
1491717866792288256,0,['其他'],['互联网'],['广东'],,6000.0,9000.0
1462718849626537984,0,"['数据分析师', '数据挖掘工程师', '算法工程师']","['不限', '互联网', '金融']",['广东'],本科,5000.0,8000.0
1467792600214929408,0,"['数据分析师', '数据挖掘工程师', '图像处理工程师']",['不限'],['广东'],本科,3000.0,6000.0
1490603291757903872,0,"['Hadoop大数据开发工程师', '其他']",['不限'],['广东'],,8000.0,11000.0
1487239888775544832,0,['数据分析师'],['互联网'],['广西'],,4000.0,6000.0
1487091440004759552,0,"['数据分析师', '数据挖掘工程师', 'Hadoop大数据开发工程师']","['不限', '互联网', '金融']",['广东'],,6000.0,11000.0
1484369311995920384,4,['图像处理工程师'],['媒体'],['天津'],,5000.0,8000.0
1485077856240402432,0,"['Hadoop大数据开发工程师', '数据挖掘工程师']",['互联网'],['广东'],,8000.0,11000.0
1483350550874554368,1,"['数据分析师', '数据挖掘工程师']",['互联网'],['天津'],,4000.0,6000.0
1475685768210022400,0,['数据分析师'],['不限'],['北京'],,4000.0,6000.0
1480029519657172992,0,"['Hadoop大数据开发工程师', '数据挖掘工程师']",['不限'],['广东'],,4000.0,6000.0
1468148406491938816,0,"['数据分析师', '其他']","['互联网', '不限']",['广东'],本科,6000.0,11000.0
1479721504424984576,0,"['数据分析师', '其他']","['电子商务', '互联网', '金融']",['广东'],,6000.0,11000.0
1479478335108153344,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],本科,3000.0,8000.0
1470313042016337920,0,"['Hadoop大数据开发工程师', '数据挖掘工程师']",['互联网'],['广东'],本科,6000.0,8000.0
1472772112841310208,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],本科,7000.0,9000.0
1467789372454731776,0,"['数据分析师', '机器学习工程师', '图像处理工程师']",['不限'],['广东'],本科,5000.0,7000.0
1463685809768103936,0,"['数据分析师', '图像处理工程师', '算法工程师']","['不限', '游戏', '数据服务']",['广东'],,4000.0,5000.0
1468155453379837952,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,8000.0,13000.0
1470718882556805120,0,"['Hadoop大数据开发工程师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],本科,5000.0,10000.0
1475688461037076480,1,['数据挖掘工程师'],['不限'],['北京'],,8000.0,13000.0
1461606361627492352,0,[],['不限'],[],,0.0,999999.0
1472476777166274560,0,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],,3000.0,5000.0
1468147138121826304,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],本科,3000.0,6000.0
1466233482740105216,0,['Hadoop大数据开发工程师'],"['计算机软件', '数据服务', '不限']",['广东'],,5000.0,8000.0
1461534785997504512,3,"['数据分析师', '数据挖掘工程师', '算法工程师']","['互联网', '金融', '计算机软件']",['广东'],本科,6000.0,11000.0
1461512488951611392,10,"['数据分析师', '数据挖掘工程师']","['互联网', '电子商务']",['广东'],,7000.0,9000.0
1467802081468481536,0,['数据分析师'],"['不限', '金融']",['广东'],本科,6000.0,11000.0
1470307844552261632,0,['其他'],['不限'],['广东'],本科,6000.0,9000.0
1468079045689344000,0,"['数据分析师', '数据挖掘工程师']","['互联网', '金融', '电子商务']",['广东'],本科,6000.0,9000.0
1473849820266496000,0,['数据分析师'],"['游戏', '互联网']",['广东'],,3000.0,4000.0
1473588605648764928,0,['数据分析师'],['不限'],['广东'],,5000.0,8000.0
1473588907194056704,0,['数据分析师'],['不限'],['广东'],,5000.0,7000.0
1473584370802622464,0,"['数据分析师', '其他']",['不限'],['广东'],,5000.0,9000.0
1462716135081377792,0,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']","['互联网', '信息安全', '数据服务']",['广东'],本科,7000.0,9000.0
1473478366115004416,0,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']",['不限'],['广东'],本科,4000.0,5000.0
1469220920555077632,0,[],['不限'],[],,0.0,999999.0
1470309548341460992,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],本科,10000.0,15000.0
1463080366905622528,0,"['算法工程师', '数据分析师', '机器学习工程师']",['不限'],['广东'],本科,7000.0,11000.0
1473188657572741120,0,"['数据分析师', '数据挖掘工程师', 'Hadoop大数据开发工程师']",['互联网'],['广东'],,5000.0,9000.0
1469191500528222208,0,['Hadoop大数据开发工程师'],"['互联网', '游戏', '金融']",['广东'],本科,4000.0,5000.0
1468143289352978432,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,6000.0,9000.0
1470203287771938816,0,"['Hadoop大数据开发工程师', '其他']","['互联网', '游戏']",['广东'],本科,8000.0,10000.0
1473128370643533824,0,"['Hadoop大数据开发工程师', '数据挖掘工程师']","['互联网', '电子商务', '游戏']",['广东'],,3000.0,5000.0
1472869555029278720,0,"['Hadoop大数据开发工程师', '其他']",['不限'],['广东'],本科,6000.0,8000.0
1470370854457180160,0,"['Hadoop大数据开发工程师', '数据分析师', '其他']",['不限'],['广东'],本科,8000.0,13000.0
1472845935146041344,0,['其他'],['不限'],['广东'],,4000.0,6000.0
1472843479926308864,0,['数据分析师'],"['互联网', '媒体']",['广东'],,4000.0,5000.0
1469265154083520512,0,"['数据挖掘工程师', '数据分析师', '计算机视觉工程师']",['不限'],['广东'],,8000.0,10000.0
1472830533502369792,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],,7000.0,9000.0
1469877468583297024,0,"['数据分析师', '计算机视觉工程师', '自然语言处理工程师']","['互联网', '游戏', '数据服务']",['广东'],本科,3000.0,6000.0
1468114577727291392,0,"['数据分析师', '其他']","['互联网', '数据服务', '不限']",['广东'],本科,4000.0,7000.0
1466238166611656704,0,['Hadoop大数据开发工程师'],['不限'],[],,0.0,999999.0
1470960841070346240,0,"['数据分析师', '其他']","['互联网', '不限']",['广东'],本科,3000.0,5000.0
1468110505502703616,0,['数据分析师'],['不限'],['广东'],本科,5000.0,10000.0
1468108701696131072,0,['数据分析师'],['不限'],['广东'],本科,3000.0,5000.0
1471800130456911872,0,"['数据分析师', '数据挖掘工程师']","['金融', '互联网', '数据服务']",['广东'],本科,6000.0,9000.0
1471778230154428416,0,['其他'],['不限'],['广东'],,6000.0,9000.0
1463077032337473536,0,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],,6000.0,10000.0
1471662236597616640,0,"['其他', 'Hadoop大数据开发工程师']","['互联网', '游戏', '不限']",['广东'],,6000.0,8000.0
1471283827795165184,1,"['数据分析师', '数据挖掘工程师', '其他']","['互联网', '金融', '在线教育']",['广东'],本科,7000.0,12000.0
1470307492838899712,0,['数据分析师'],['不限'],['广东'],,3000.0,6000.0
1469590908960899072,0,"['数据分析师', '其他']",['不限'],['广东'],本科,4000.0,8000.0
1469222725271814144,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,5000.0,6000.0
1470680541211787264,0,"['数据分析师', '自然语言处理工程师']",['不限'],['广东'],本科,4000.0,9000.0
1467793287824932864,0,"['数据分析师', '自然语言处理工程师']","['互联网', '不限']",['广东'],,3000.0,5000.0
1470957711746269184,0,['数据分析师'],['互联网'],['广东'],本科,3000.0,5000.0
1470772609334509568,0,"['数据分析师', '自然语言处理工程师', '其他']",['不限'],['广东'],,3000.0,4000.0
1470745702312312832,0,['其他'],['互联网'],['广东'],本科,6000.0,11000.0
1470640986240712704,0,"['数据分析师', 'Hadoop大数据开发工程师']",['不限'],['广东'],本科,5000.0,8000.0
1470682511054077952,0,"['Hadoop大数据开发工程师', '其他']",['不限'],['广东'],本科,5000.0,10000.0
1470677375170772992,0,"['数据分析师', 'Hadoop大数据开发工程师']",['不限'],['广东'],本科,4000.0,5000.0
1469199771200782336,0,"['数据分析师', 'Hadoop大数据开发工程师']",['不限'],['广东'],,3000.0,4000.0
1469193231341322240,0,['Hadoop大数据开发工程师'],"['互联网', '计算机软件']",['广东'],,6000.0,10000.0
1463446413584236544,0,"['数据分析师', '其他', '数据挖掘工程师']",['不限'],['广东'],本科,7000.0,10000.0
1466004681011625984,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],本科,9000.0,10000.0
1470316546227306496,0,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']",['不限'],['广东'],本科,6000.0,10000.0
1467790182290948096,0,"['数据分析师', '机器学习工程师']",['不限'],['广东'],本科,6000.0,9000.0
1467790027760205824,0,['数据分析师'],"['互联网', '媒体']",['广东'],本科,4000.0,6000.0
1467793483321442304,0,"['数据分析师', '自然语言处理工程师', '数据挖掘工程师']","['不限', '互联网']",['广东'],,6000.0,10000.0
1470309657343033344,0,"['其他', 'Hadoop大数据开发工程师']",['互联网'],['广东'],,6000.0,7000.0
1470309366568714240,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],本科,8000.0,10000.0
1470308331594842112,0,"['数据分析师', '数据挖掘工程师', '算法工程师']",['不限'],['广东'],,5000.0,8000.0
1469170123129618432,0,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],本科,6000.0,8000.0
1469243148147490816,0,"['数据分析师', '数据挖掘工程师', '其他']","['不限', '互联网', '数据服务']",['广东'],,3000.0,7000.0
1470307323162525696,0,['数据分析师'],['不限'],['广东'],,6000.0,7000.0
1470284037246550016,0,['其他'],['不限'],['广东'],,6000.0,11000.0
1470269990006554624,0,"['Hadoop大数据开发工程师', '数据分析师', '数据挖掘工程师']",['互联网'],['广东'],,8000.0,10000.0
1470244930722070528,0,['Hadoop大数据开发工程师'],"['互联网', '数据服务', '金融']",['广东'],本科,3000.0,4000.0
1470235062837575680,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,4000.0,6000.0
1470201784822792192,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],,3000.0,4000.0
1470189224509702144,0,['Hadoop大数据开发工程师'],['互联网'],['广东'],,8000.0,9000.0
1470040884308475904,0,['数据分析师'],['不限'],['广东'],,6000.0,8000.0
1470021059326640128,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,7000.0,9000.0
1469952429427654656,0,['Hadoop大数据开发工程师'],"['互联网', '数据服务']",['广东'],本科,4000.0,8000.0
1469967882053091328,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,8000.0,12000.0
1469936306212700160,0,"['Hadoop大数据开发工程师', '数据分析师']",['互联网'],['广东'],,8000.0,10000.0
1469932581750439936,0,['Hadoop大数据开发工程师'],"['互联网', '计算机软件', '金融']",['广东'],,3000.0,5000.0
1469885228783894528,0,['数据分析师'],"['互联网', '数据服务', 'O2O']",['广东'],本科,6000.0,8000.0
1469191201306574848,0,"['数据分析师', '机器学习工程师', 'Hadoop大数据开发工程师']","['互联网', '数据服务', '信息安全']",['广东'],本科,3000.0,6000.0
1469873694439505920,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,6000.0,10000.0
1469233133072285696,0,"['数据分析师', '其他']","['互联网', '在线教育', '游戏']",['广东'],本科,3000.0,4000.0
1469245596702474240,0,"['数据分析师', '数据挖掘工程师', '其他']","['互联网', '媒体']",['广东'],,3000.0,6000.0
1469242106395623424,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,3000.0,5000.0
1469243330142535680,0,['Hadoop大数据开发工程师'],"['金融', '不限']",['广东'],本科,8000.0,10000.0
1469242387086835712,0,['数据分析师'],['不限'],['广东'],,3000.0,4000.0
1469241606338117632,0,['数据分析师'],['不限'],['广东'],本科,3000.0,5000.0
1466338525766090752,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,5000.0,6000.0
1469186255756591104,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,7000.0,10000.0
1469172841671950336,0,"['数据分析师', '机器学习工程师']",['不限'],['广东'],本科,5000.0,8000.0
1469173217963933696,0,['数据分析师'],['不限'],['广东'],,4000.0,5000.0
1468779175124008960,0,['Hadoop大数据开发工程师'],['不限'],['广东'],,4000.0,6000.0
1468155960865456128,0,"['数据分析师', '自然语言处理工程师']","['互联网', '数据服务']",['广东'],本科,6000.0,9000.0
1468125952079953920,0,['Hadoop大数据开发工程师'],['不限'],['广东'],本科,8000.0,10000.0
1462947443971850240,0,['数据分析师'],['不限'],['广东'],,7000.0,12000.0
1467792220823355392,0,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']","['互联网', '不限']",['广东'],,5000.0,9000.0
1467788207168028672,0,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],,6000.0,8000.0
1467791521221836800,0,['数据分析师'],['不限'],['广东'],,3000.0,5000.0
1467791233622605824,0,['Hadoop大数据开发工程师'],"['互联网', '不限']",['广东'],本科,4000.0,8000.0
1466315796216152064,0,['其他'],"['媒体', '人力资源服务', '游戏']",['广东'],,3000.0,5000.0
1464940531816726528,0,"['数据分析师', '图像处理工程师', '机器学习工程师']",['不限'],['广东'],本科,7000.0,12000.0
1463081637842649088,0,"['数据分析师', '数据挖掘工程师']","['互联网', '数据服务']",['广东'],本科,6000.0,8000.0
1462717242717372416,0,"['数据分析师', '自然语言处理工程师', '数据挖掘工程师']",['不限'],['广东'],本科,3000.0,8000.0
1462715337815490560,0,"['数据分析师', '数据挖掘工程师', '算法工程师']",['不限'],['广东'],,4000.0,8000.0
1462685278807392256,1,['数据分析师'],['不限'],['广东'],,6000.0,11000.0
1461526224282189824,0,['机器学习工程师'],['不限'],['内蒙'],,6000.0,10000.0
1461518932425965568,3,['图像处理工程师'],['不限'],['广东'],,6000.0,7000.0
7538580872504208916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623543004294676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623547299261972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623555889196564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623564479131156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623568774098452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623577364033044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623581659000340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623590248934932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538623594543902228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537918536281620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537927126216212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537935716150804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537940011118100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537948601052692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537952896019988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580614806171156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580623396105748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580627691073044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580636281007636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580640575974932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580649165909524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580653460876820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580662050811412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580670640746004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580674935713300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580683525647892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580687820615188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580696410549780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580705000484372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580709295451668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580717885386260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580722180353556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580730770288148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580739360222740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538580743655190036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534030633826971156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537742442622484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
