ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1599949951281004544,极能信息,['数据挖掘工程师'],2,0,3,"['互联网', '大数据']",广东,6000.0,8000.0
1594673737184182272,博纳德集团,['python工程师'],2,0,20,"['互联网', '大数据']",广东,4500.0,6000.0
1588392444226043904,凯普,['数据实施实习生'],2,2,2,"['互联网', '软件']",广东,10000.0,15000.0
1585550146098298880,蓝创,['数据分析师'],2,2,2,"['互联网', '软件']",江苏,10000.0,15000.0
1582578771930775553,偏爱服饰,['数据产品经理'],2,4,2,"['互联网', '服饰']",广东,20000.0,30000.0
1582578771930775552,偏爱服饰,['数据分析师'],2,2,3,"['互联网', '服饰']",广东,7000.0,9000.0
1579049754338394112,谷乐科技,['大数据开发工程师'],2,2,2,"['互联网', '软件']",浙江,12000.0,20000.0
1578672658197905408,太平鸟,['数据分析师'],2,2,2,"['互联网', '服饰']",浙江,12000.0,20000.0
1574966005367701504,南华期货,['交易风控员'],2,0,2,"['互联网', '金融']",浙江,6000.0,10000.0
1574966005363507200,南华期货,['大数据开发工程师'],2,0,3,"['互联网', '金融']",浙江,10000.0,15000.0
1574931491241197569,派兰数据,['数据分析师'],2,0,2,"['互联网', '大数据']",上海,8000.0,15000.0
1574931491241197568,派兰数据,['数据工程师'],2,0,3,"['互联网', '大数据']",上海,10000.0,12000.0
1574928422227017728,派兰数据,['数据工程师'],2,0,3,"['互联网', '大数据']",上海,10000.0,12000.0
1574927900380102656,派兰数据,['数据工程师'],2,0,3,"['互联网', '大数据']",上海,10000.0,12000.0
1573262184346157058,海尔,['大数据工程师'],2,0,3,"['互联网', '家电']",山东,12000.0,15000.0
1573262184346157057,海尔,['数据分析经理'],2,4,2,"['互联网', '家电']",山东,9000.0,13000.0
1573262184346157056,海尔,['数据分析员'],2,2,2,"['互联网', '家电']",山东,7500.0,10000.0
1572850247011532801,云徙智能,['大数据开发实习生'],2,0,3,"['互联网', '大数据']",广东,4500.0,6000.0
1572850247011532800,漪畔网络,['数仓开发'],2,0,2,"['互联网', '大数据']",广东,4500.0,6000.0
1572850247007338496,云徙智能,['实施工程师'],2,2,2,"['互联网', '大数据']",广东,3000.0,5000.0
1570688591800172545,玉珏网络,['高级业务架构师'],2,0,2,"['互联网', '电商']",贵州,10000.0,11000.0
1570688591800172544,玉珏网络,['数据开发工程师'],2,2,2,"['互联网', '电商']",贵州,15000.0,20000.0
1569585390216675328,派兰数据,['数据分析师'],2,0,2,"['互联网', '大数据']",上海,8000.0,15000.0
1569585390212481024,派兰数据,['数据工程师'],2,0,3,"['互联网', '大数据']",上海,10000.0,12000.0
1568156705815134209,东华软件,['Data Governance数据治理'],2,0,2,"['互联网', '软件']",四川,20000.0,25000.0
1568156705815134208,东华软件,['数据分析师'],2,0,3,"['互联网', '软件']",四川,20000.0,25000.0
1567747885691437056,粤烽泰卓,['电商运营助理'],1,0,1,"['互联网', '电子商务']",广东,4500.0,7000.0
1567747885687242752,粤烽泰卓,['数据分析师助理'],1,0,2,"['互联网', '电子商务']",广东,4500.0,6000.0
1566973716963917825,唐普,['数据开发'],2,0,1,"['互联网', '软件']",山东,8000.0,12000.0
1566973716963917824,唐普,['数据报表开发'],2,0,2,"['互联网', '软件']",北京,8000.0,10000.0
1566635553703723008,宏链易安,['数据分析员'],2,2,2,"['互联网', '电子商务']",四川,7000.0,10000.0
1565544666676461569,万宝盛华,['ETL开发工程师'],2,0,3,"['互联网', '软件']",广东,15000.0,30000.0
1565544666676461568,万宝盛华,['数据处理员'],2,2,5,"['互联网', '软件']",北京,8000.0,12000.0
1565240659105939457,彩讯科技,['运维部-Mysql-DBA'],2,0,3,"['互联网', '软件']",广东,15000.0,30000.0
1565240659105939456,彩讯科技,['数据分析师'],2,2,5,"['互联网', '软件']",广东,8000.0,12000.0
1564534693704105985,泓运荣昇,['大数据运营实习生'],2,0,3,"['互联网', '软件']",广东,4000.0,6000.0
1564534693704105984,泓运荣昇,['大数据分析实习生'],2,0,5,"['互联网', '软件']",广东,4000.0,6000.0
1564134750673829888,美易物流,['渠道运营总监'],1,6,2,"['互联网', '物流']",广东,40000.0,70000.0
1564134750669635584,美易物流,['数字化创新人才'],2,4,2,"['互联网', '物流']",广东,15000.0,25000.0
1562373753655132161,中银信息,['银行数据分析师'],2,0,2,"['互联网', '金融']",广东,15000.0,30000.0
1562373753655132160,中银信息,['高级数据分析师'],2,6,2,"['互联网', '金融']",广东,15000.0,30000.0
1561971141940215809,漪畔网络,['数据分析师'],2,0,2,"['互联网', '电商']",广东,10000.0,11000.0
1561971141940215808,漪畔网络,['亚马逊数据分析师'],2,2,2,"['互联网', '电商']",广东,12000.0,15000.0
1561676702764105729,迪诺科技,['数据分析助理初级'],2,0,5,"['互联网', '大数据']",广东,6000.0,9000.0
1561676702764105728,迪诺科技,['数据分析师'],2,2,2,"['大数据', '互联网']",广东,6000.0,12000.0
1559731106436218880,京信数据,['销售经理'],1,4,5,"['互联网', '大数据']",广东,10000.0,20000.0
1559731106432024576,京信数据,['数据分析师'],2,2,2,"['互联网', '大数据']",广东,8000.0,10000.0
1559484302188740609,徽创信息,['数据开发工程师'],2,4,1,"['互联网', '大数据']",广东,10000.0,15000.0
1559484302188740608,金百泽,['ETL开发工程师'],2,2,1,"['互联网', '通讯']",广东,10000.0,20000.0
1558010601740042240,金百泽,['数据开发工程师'],2,4,1,"['互联网', '通讯']",北京,15000.0,20000.0
1558010601735847936,金百泽,['ETL开发工程师'],2,2,1,"['互联网', '通讯']",广东,10000.0,20000.0
1557673013896413185,玉扳手,['互联网产品经理'],2,4,1,"['互联网', '电商']",广东,12000.0,20000.0
1557673013896413184,玉扳手,['数据分析员'],2,2,3,"['互联网', '电商']",广东,4500.0,6000.0
1556934209443069952,海吉星,['产业链数字专员'],2,2,3,"['互联网', '物流']",广东,4500.0,6000.0
1556545875319324672,广电计量,['数字化工程师'],2,2,3,"['互联网', '计量']",四川,7000.0,9000.0
1556465022673223680,悟空网络,['电商战略分析师'],2,2,1,"['互联网', '电商']",广东,15000.0,25000.0
1556465022669029376,悟空网络,['商业数据分析师'],2,2,3,"['互联网', '电商']",广东,10000.0,15000.0
1555102215444758529,格来德,['工程师助理'],1,2,1,"['互联网', '家居']",广东,5000.0,9000.0
1555102215444758528,格来德,['数据分析员'],2,2,3,"['互联网', '家居']",广东,4000.0,6000.0
1555095262987419648,腾劲网络,['数据运营专员'],2,2,1,"['互联网', '大数据']",广东,7000.0,10000.0
1555095262983225344,腾劲网络,['数据分析师'],2,2,3,"['互联网', '大数据']",广东,6000.0,10000.0
1554023803397472256,康佳,['语音前端算法研发工程师'],4,4,1,"['互联网', '电子信息']",广东,20000.0,30000.0
1554023803393277952,康佳,['数据分析助理工程师'],2,2,3,"['互联网', '电子信息']",广东,19000.0,30000.0
1552975408281026560,欧派,['遗留判定分析工程师'],2,0,5,"['互联网', '家居']",广东,5000.0,8000.0
1552975408276832256,欧派,['遗留数据分析专员'],2,2,3,"['互联网', '家居']",广东,6000.0,7000.0
1551808344774279168,稷生,['前端工程师'],2,0,5,"['互联网', '软件']",广东,5000.0,8000.0
1551808344770084864,稷生,['Python爬虫工程师'],2,0,3,"['互联网', '软件']",广东,4500.0,8000.0
1551793389706543105,凯捷,['数据分析师'],2,0,50,"['互联网', '软件']",辽宁,5000.0,8000.0
1551793389706543104,凯捷,['技术后端'],2,0,30,"['互联网', '软件']",辽宁,4500.0,8000.0
1551507309048496128,华彩智云,['数据实施工程师'],2,2,2,"['互联网', '大数据']",广东,20000.0,30000.0
1549270148198825984,华胥科技,['数据分析助理'],2,2,2,"['互联网', '大数据']",广东,6000.0,8000.0
1549270148198825985,华胥科技,['数据运营'],2,4,3,"['互联网', '大数据']",广东,8000.0,12000.0
1549669899390025728,天符教育,['大数据分析师'],2,2,2,"['互联网', '大数据']",四川,20000.0,30000.0
1549231524551983104,广东数业,['数据处理工程师'],2,0,2,"['互联网', '大数据']",广东,29000.0,35000.0
1549231524551983105,广东数业,['NLP算法研究员'],2,0,3,"['互联网', '大数据']",广东,26000.0,44000.0
1542733237841952768,广州芊之美服饰,['商品数据分析专员'],1,0,3,"['互联网', '电商']",广东,5000.0,10000.0
1542733237841952769,广州芊之美服饰,['区域督导'],1,4,3,"['互联网', '电商']",广东,9000.0,13000.0
1547872363733975041,南方数码,['数据处理实习生'],1,0,25,"['互联网', '大数据']",广东,2500.0,2600.0
1547872363733975040,南方数码,['数据分析实习生'],2,0,5,"['互联网', '大数据']",广东,2500.0,3500.0
1547141682221416448,云百迅,['地图数据加工处理专员'],1,0,10,"['互联网', '大数据']",广东,3500.0,6500.0
1547141682217222144,云百迅,['AI数据标注师'],1,0,20,"['互联网', '大数据']",广东,3000.0,6000.0
1546677462266675200,云铂科技,['数据分析初级'],2,0,7,"['互联网', '大数据']",广东,7000.0,12000.0
1546677462262480896,云铂科技,['BI数据分析师助理'],2,0,2,"['互联网', '大数据']",广东,8000.0,11000.0
1546677229352779776,嘉盛达,['数据治理工程师'],2,0,3,"['互联网', '大数据']",广东,6000.0,8000.0
1546677229344391168,嘉盛达,['电网数据分析实习生'],2,0,3,"['互联网', '大数据']",广东,5000.0,10000.0
1542028331946475521,京易无忧,['电商数据分析师'],2,2,3,"['互联网', '大数据']",广东,9000.0,13000.0
1542028331946475520,京易无忧,['计算机大数据推广专员'],1,0,60,"['互联网', '大数据']",广东,5000.0,10000.0
1541254101239726081,活树信息,['视频数据标注'],0,0,15,"['互联网', '大数据']",广东,2800.0,3000.0
1541254101239726080,活树信息,['运维工程师（大数据）'],5,0,25,"['互联网', '大数据']",广东,7000.0,12000.0
1540226891166908418,优品尚兴,['数据分析师'],2,2,2,"['互联网', '电商']",广东,8000.0,12000.0
1540226891166908417,优品尚兴,['在线客服'],0,4,10,"['互联网', '电商']",广东,13000.0,20000.0
1540226891166908416,优品尚兴,['选品员'],5,0,25,"['互联网', '电商']",广东,3500.0,6000.0
1539817715076825090,科慧信息,['web前端开发工程师'],2,2,2,"['互联网', '通信']",广东,8000.0,12000.0
1539817715076825089,科慧信息,['商务拓展（BD）总监'],0,4,10,"['互联网', '通信']",广东,13000.0,20000.0
1539817715076825088,科慧信息,['中国移动10086客户服务代表'],5,0,25,"['互联网', '通信']",广东,3500.0,6000.0
1539456406367895555,振扬信息,['电商数据分析'],2,4,1,"['互联网', '电商']",广东,15000.0,20000.0
1539456406367895554,振扬信息,['天猫运营'],1,0,2,"['互联网', '电商']",广东,8000.0,10500.0
1539456406367895553,振扬信息,['运营助理'],1,0,10,"['互联网', '电商']",广东,3000.0,4500.0
1539456406367895552,振扬信息,['在线客服'],1,0,25,"['互联网', '电商']",广东,3500.0,6000.0
1539449854449811457,易康思萌,['电商数据分析师'],2,2,2,"['互联网', '电商']",广东,8000.0,12000.0
1539449854449811456,易康思萌,['电商客服'],1,0,20,"['互联网', '电商']",广东,3500.0,6000.0
1537622545719754753,日立电梯,['机器学习算法研发工程师（嵌入式软件）'],2,4,1,"['互联网', '机械']",广东,20000.0,30000.0
1537622545719754752,日立电梯,['大数据开发工程师'],2,4,2,"['互联网', '机械']",广东,15000.0,20000.0
1537270370250391553,方圆地产,['成本预算工程师'],2,4,3,"['互联网', '地产']",广东,10000.0,13000.0
1537270370250391552,方圆地产,['集团总部-高级数据分析师'],2,4,2,"['互联网', '地产']",广东,13000.0,16000.0
1536981426581405696,鹿菲儿电商,['电商数据分析'],2,2,2,"['互联网', '电商']",广东,10000.0,15000.0
1536666675389267968,侨益物流,['数据分析师'],2,0,6,"['互联网', '物流']",广东,5000.0,10000.0
1535084662261678081,有酱网络,['产品专员'],2,2,3,"['互联网', '电商']",广东,6000.0,15000.0
1535084662261678080,有酱网络,"['商业分析师', '数据分析师']",2,4,2,"['互联网', '电商']",广东,8000.0,19000.0
1534726011038597121,医博信息,['BI工程师'],2,0,6,"['互联网', '医疗']",广东,6000.0,12000.0
1534726011038597120,医博信息,['大数据架构师'],2,6,1,"['互联网', '医疗']",广东,12000.0,30000.0
1534374988734398465,小蝌蚪电商,['国际物流客服专员'],1,2,10,"['互联网', '电商']",广东,4500.0,6000.0
1534374988734398464,小蝌蚪电商,['数据分析师'],2,0,2,"['互联网', '电商']",广东,6000.0,12000.0
1534029960224833537,华南高新,['试验检测工程（员）师'],2,0,10,"['互联网', '水利']",广东,4500.0,6000.0
1534029960224833536,华南高新,['水利大数据分析师'],2,0,7,"['互联网', '水利']",广东,2000.0,10000.0
1533666567169114112,卡普瑞,['数据分析师'],2,2,3,"['互联网', '环境']",广东,6000.0,12000.0
1533655639111368706,网易,['IT运维经理'],2,4,5,"['互联网', '计算机']",广东,10000.0,12000.0
1533655639111368705,网易,['影视动画设计师'],2,2,1,"['互联网', '计算机']",广东,13000.0,26000.0
1533655639111368704,网易,['高级数据分析师（成人教育方向）'],2,4,1,"['互联网', '计算机']",广东,12000.0,20000.0
1531570545265606658,老百姓大药房,['pmo项目经理'],2,4,5,"['互联网', '医疗']",广东,15000.0,30000.0
1531570545265606657,老百姓大药房,['HRIS'],2,2,1,"['互联网', '医疗']",广东,12000.0,20000.0
1531570545265606656,老百姓大药房,['bi数据分析师'],2,7,2,"['互联网', '医疗']",广东,18000.0,35000.0
1531566491487567874,华路交通,['桥梁工程师'],2,7,1,"['互联网', '计算机']",广东,14000.0,18000.0
1531566491487567873,华路交通,['助理检测师'],2,0,1,"['互联网', '计算机']",广东,5000.0,8000.0
1531566491487567872,华路交通,['桥梁健康监测数据分析师'],2,7,3,"['互联网', '计算机']",广东,25000.0,45000.0
1531538660653137921,白云信息,['技术管理岗'],2,4,1,"['互联网', '电商']",广东,14000.0,18000.0
1531538660653137920,白云信息,['产品实施工程师'],2,2,1,"['互联网', '电商']",广东,10000.0,15000.0
1531538660648943616,白云信息,['大数据工程师'],2,4,3,"['互联网', '电商']",广东,15000.0,30000.0
1531529924005986305,快塑电商,['质检工程师'],2,4,1,"['互联网', '电商']",广东,4000.0,5000.0
1531529924005986304,快塑电商,['物流招商经理'],2,2,1,"['互联网', '电商']",广东,10000.0,15000.0
1531529924001792000,快塑电商,['数据分析师'],2,4,3,"['互联网', '电商']",广东,8000.0,10000.0
1531164623888318466,兴悦时代,['人力资源经理'],2,4,1,"['互联网', '大数据']",广东,8000.0,10000.0
1531164623888318465,兴悦时代,['会计'],2,2,1,"['互联网', '大数据']",广东,5000.0,6500.0
1531164623888318464,兴悦时代,['BI数据分析师'],2,4,3,"['互联网', '大数据']",广东,15000.0,20000.0
1531123636138803201,多益网络,['游戏研发工程师'],2,4,2,"['互联网', '游戏']",广东,25000.0,30000.0
1531123636138803200,多益网络,['软件开发工程师'],2,2,5,"['互联网', '游戏']",广东,5000.0,6500.0
1531123636134608896,多益网络,['大数据开发工程师'],2,0,6,"['互联网', '游戏']",广东,15000.0,22000.0
1528930787796320258,茂硕科技,['工业大数据工程师'],2,4,2,"['互联网', '制造业']",广东,25000.0,30000.0
1528930787796320257,茂硕科技,['研发文员'],5,2,4,"['互联网', '制造业']",广东,5000.0,6500.0
1528930787796320256,茂硕科技,['嵌入式软件实习生'],2,0,3,"['互联网', '制造业']",广东,4000.0,7000.0
1528570603106336769,森能投资,['数据分析师'],2,4,2,"['互联网', '金融']",广东,15000.0,27000.0
1528570603106336768,森能投资,['测试工程师'],1,0,4,"['互联网', '金融']",广东,5000.0,8000.0
1528570603102142464,森能投资,['JAVA工程师'],2,0,3,"['互联网', '金融']",广东,7000.0,12000.0
1527491662845181952,大牛教育,['数据分析师'],2,0,2,"['互联网', '教育']",广东,15000.0,17000.0
1527491662840987649,大牛教育,['平面设计师'],1,4,4,"['互联网', '教育']",广东,10000.0,13000.0
1527491662840987648,大牛教育,['内训师'],2,0,3,"['互联网', '教育']",广东,8000.0,9500.0
1526834259040534529,凝新科技,['数据分析'],2,0,2,"['互联网', '软件']",广东,5500.0,8500.0
1526834259040534528,凝新科技,['技术支持'],1,0,4,"['互联网', '软件']",广东,4500.0,6500.0
1526834259036340224,凝新科技,['java开发岗'],2,0,3,"['互联网', '软件']",广东,3500.0,6000.0
1526753815716560898,贺氏办公,['数据标注工程师'],2,0,3,"['互联网', '软件']",广东,3500.0,5500.0
1526753815716560897,贺氏办公,['Java软件开发工程师'],2,0,6,"['互联网', '软件']",广东,5500.0,9000.0
1526753815716560896,贺氏办公,['前端工程师'],2,0,7,"['互联网', '软件']",广东,5000.0,8500.0
1526385187066347520,皓岚信息,['前端开发工程师（实习生）'],2,0,7,"['互联网', '软件']",广东,3500.0,6500.0
1526028377780256771,凤凰互动,['资深游戏数据分析师'],2,6,4,"['互联网', '软件']",广东,15000.0,25000.0
1526028377780256770,凤凰互动,['游戏服务端开发'],2,4,3,"['互联网', '软件']",广东,8000.0,10000.0
1526028377780256769,凤凰互动,['游戏策划实习生'],2,0,5,"['互联网', '软件']",广东,3000.0,4590.0
1526028377780256768,凤凰互动,['游戏测试'],2,4,3,"['互联网', '软件']",广东,4000.0,5000.0
1525006403364847617,麦贝科技,['数据分析师'],2,0,5,"['互联网', '软件']",广东,5000.0,7000.0
1525006403364847616,麦贝科技,['JAVA工程师'],2,4,3,"['互联网', '软件']",广东,15000.0,17000.0
1524992426459136003,尚阳科技,['管理培训生（数据标注方向）'],1,0,22,"['互联网', '软件']",广东,5000.0,7000.0
1524992426459136002,尚阳科技,['管理培训生（软件研发方向）'],2,0,39,"['互联网', '软件']",广东,5000.0,7000.0
1524992426459136001,尚阳科技,['管理培训生（技术支持方向）'],1,0,15,"['互联网', '软件']",广东,5000.0,7000.0
1524992426459136000,尚阳科技,['管理培训生（销售方向）'],1,0,20,"['互联网', '软件']",广东,5000.0,7000.0
1524956737138982913,科迈医疗,['数据分析师'],2,0,3,"['互联网', '软件']",广东,17000.0,19000.0
1524956737138982912,科迈医疗,"['销售助理', '销售代表']",1,0,20,"['互联网', '软件']",广东,5500.0,6500.0
1524956737134788608,科迈医疗,['.NET开发工程师'],2,0,3,"['互联网', '软件']",广东,16500.0,18000.0
1524956737130594304,科迈医疗,['实施工程师'],2,0,2,"['互联网', '软件']",广东,10000.0,15000.0
1524956737126400000,科迈医疗,"['NET开发（实习生', '应届生）']",2,0,2,"['互联网', '软件']",广东,6000.0,12000.0
1523853950653169666,汇聚电子,['数据库管理员'],2,0,3,"['互联网', '软件']",广东,7000.0,9000.0
1523853950653169665,汇聚电子,['运维工程师'],1,0,7,"['互联网', '软件']",广东,5500.0,6500.0
1523853950653169664,汇聚电子,['测试工程师'],1,0,3,"['互联网', '软件']",广东,6500.0,8000.0
1523853950648975361,汇聚电子,['JAVA开发工程师'],1,0,2,"['互联网', '软件']",广东,10000.0,15000.0
1523853950648975360,汇聚电子,['前端开发工程师'],2,0,4,"['互联网', '软件']",广东,6000.0,12000.0
1523505369165463552,六度科技,['实施顾问'],1,0,3,"['互联网', '软件']",广东,5000.0,6500.0
1523505369161269249,六度科技,['技术支持'],1,0,4,"['互联网', '软件']",广东,5000.0,6000.0
1523505369161269248,六度科技,['数据分析'],2,0,6,"['互联网', '软件']",广东,5000.0,8000.0
1522855604979367936,海中信科,['实施顾问'],2,0,3,"['互联网', '软件']",广东,6000.0,8000.0
1522855604975173635,海中信科,['技术支持'],2,0,4,"['互联网', '软件']",广东,5000.0,7000.0
1522855604975173634,海中信科,['销售代表'],2,0,6,"['互联网', '软件']",广东,5000.0,8000.0
1522855604975173633,海中信科,['售后和实施工程师'],2,0,4,"['互联网', '软件']",广东,5000.0,7000.0
1522855604975173632,海中信科,['JAVA开发工程师'],2,0,3,"['互联网', '软件']",广东,9000.0,12000.0
1522786179546742787,艮业信息,['大数据开发工程师'],2,0,3,"['互联网', '软件']",广东,20000.0,25000.0
1522786179546742786,艮业信息,['Java高级开发工程师'],2,0,4,"['互联网', '软件']",广东,12000.0,15000.0
1522786179546742785,艮业信息,['Java高级开发工程师'],2,0,6,"['互联网', '软件']",广东,5000.0,6000.0
1522786179546742784,艮业信息,['项目负责人'],2,0,4,"['互联网', '软件']",广东,5000.0,6000.0
1522786179542548480,艮业信息,['Java初级开发工程师'],2,0,3,"['互联网', '软件']",广东,5000.0,6000.0
1522088865739964418,棒谷科技,['JAVA工程师'],2,0,3,"['“互联网”', '”电商”']",广东,5000.0,10000.0
1522088865739964417,棒谷科技,['php工程师'],2,0,7,"['“互联网”', '”电商”']",广东,6000.0,8500.0
1522088865739964416,棒谷科技,['测试工程师'],2,0,4,"['“互联网”', '”电商”']",广东,5000.0,7500.0
1522088865735770113,棒谷科技,['运维工程师'],1,0,2,"['”电商”', '“互联网”']",广东,4000.0,6500.0
1522088865735770112,棒谷科技,['产品专员'],2,0,6,"['“互联网”', '”电商”']",广东,4000.0,6000.0
1519615982979645440,电商之家,['电商数据分析'],2,2,3,"['互联网', '电商']",广东,10000.0,20000.0
1519614182868254720,志晴网络,['技术支持'],2,0,6,"['互联网', '软件']",广东,3000.0,6000.0
1518775114169188352,众铃商,['电商数据分析'],2,0,5,"['“互联网”', '”电商”']",广东,3500.0,8000.0
1517417343414829056,交易猫,['游戏客服专员'],1,0,80,"['“互联网”', '”软件开发”']",广东,2500.0,8000.0
1518408448579076096,鼎捷软件,['技术支持'],2,0,5,"['“互联网”', '”软件开发”']",广东,3500.0,8000.0
1516228514095955968,凌志软件,['软件开发工程师'],2,0,80,"['“互联网”', '”软件开发”']",广东,3500.0,8000.0
1515899759372664832,捷顺科技,['图像算法工程师'],3,4,3,"['“数据分析”', '”数据库”']",广东,20000.0,40000.0
1515899759376859136,捷顺科技,['大数据架构师'],2,6,4,"['“数据分析”', '”数据库”']",广东,15000.0,30000.0
1514791781395464192,广信工程,['数据支持工程师'],0,0,10,"['“数据分析”', '”数据库”']",广东,3500.0,8000.0
1514415923166052352,君美医疗,['临床研究数据分析员'],3,2,3,"['五险一金', '免费班车']",广东,20000.0,30000.0
1514415923170246656,得物,['电商数据分析'],2,2,7,"['五险一金', '免费班车']",广东,8000.0,13000.0
1514089434499383296,中建投,['量化实习生'],2,0,15,['“金融”'],广东,3500.0,8000.0
1509070539107467264,有米科技股份有限公司,['前端工程师'],2,0,3,"['爬虫系统设计', '爬虫策略']",广东,6000.0,100000.0
1509070225499357184,有米科技股份有限公司,['算法工程师'],3,0,3,"['自然语言处理', '图像处理算法', 'AI端核心模块', '接口开发']",广东,6000.0,10000.0
1507240831520735232,龙湖集团,['数据工程师'],2,6,3,"['Azure平台', 'ETL流程开发', '业务运维', '数据模型开发', '数仓设计']",广东,6000.0,10000.0
1507240146381176832,龙湖集团,"['呼叫专员', '实习生']",1,0,3,"['客户开发', '促进成交']",广东,4000.0,9000.0
1507238962652119040,龙湖集团,"['新媒体运营（线上商机）专员', '实习生']",1,0,20,"['线上营销', '运营调研', '运营推广', '活动执行', '营销推广']",广东,4000.0,9000.0
1507239628787286016,龙湖集团,"['渠道拓客专员', '实习生']",1,0,20,"['客户开发', '促进成交']",广东,4000.0,9000.0
1507194034043617280,海柔创新科技,['技术支持'],1,0,3,"['软硬件维护', '服务受理', '变更操作', '临时保障', '系统巡检']",湖北,4000.0,8000.0
1507178952974794752,佛山美云智数,['产品运营实习生'],2,0,3,"['SAAS产品', '推广获客', '用户活跃', '运营数据', '用户需求']",广东,4500.0,8000.0
1506179537359208453,迅牛信息技术,['测试(高级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208462,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537363402752,迅牛信息技术,['开发-广州银行项目'],2,4,1,['Java'],广东,6000.0,10000.0
1506179537363402756,迅牛信息技术,['开发-广州银行项目'],2,4,1,['Java'],广东,6000.0,10000.0
1506179537363402757,迅牛信息技术,['开发-广州银行项目'],2,4,1,['C#'],广东,6000.0,10000.0
1506179537363402758,迅牛信息技术,['开发-广州银行项目'],2,4,1,['JAVA'],广东,6000.0,10000.0
1506179537363402759,迅牛信息技术,['开发-广州银行项目'],2,4,1,['Java'],广东,6000.0,10000.0
1506179537363402760,迅牛信息技术,['开发-广州银行项目'],2,4,1,['JAVA'],广东,6000.0,10000.0
1506179537363402762,迅牛信息技术,['数据开发-广州银行项目'],2,4,5,['JAVA'],广东,6000.0,10000.0
1506179537363402763,迅牛信息技术,['数据开发岗-广州银行项目'],2,4,1,['Python'],广东,6000.0,10000.0
1506179537363402765,迅牛信息技术,['数据开发岗-广州银行项目'],2,4,2,"['hadoop', 'hive', 'sql']",广东,6000.0,10000.0
1506179537363402764,迅牛信息技术,['数据开发岗-广州银行项目'],2,4,1,"['Procedural', 'Language/SQL']",广东,6000.0,10000.0
1506179537359208460,迅牛信息技术,['测试(初级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208463,迅牛信息技术,['应用环境支持-广州银行项目'],2,0,4,['SQL'],广东,6000.0,10000.0
